column,pct_missing,ks_stat,ks_pvalue,mnar_flag
AGE,0.45,0.5021,0.0,possible MNAR
DAYS_TO_INITIAL_PATHOLOGIC_DIAGNOSIS,0.45,,,unlikely
DFS_MONTHS,8.81,0.5025,0.0,possible MNAR
DFS_STATUS,8.72,,,unlikely
HER2_AND_CENT17_CELLS_COUNT,90.55,0.6071,0.0,possible MNAR
HER2_CENT17_RATIO,78.84,0.6066,0.0,possible MNAR
HER2_IHC_SCORE,43.51,0.7872,0.0,possible MNAR
IHC_SCORE,80.56,0.6,0.0,possible MNAR
INITIAL_PATHOLOGIC_DX_YEAR,0.64,0.5076,0.0,possible MNAR
LYMPH_NODES_EXAMINED_HE_COUNT,15.62,0.8276,0.0,possible MNAR
LYMPH_NODES_EXAMINED_IHC_COUNT,68.66,,,unlikely
LYMPH_NODE_EXAMINED_COUNT,11.81,0.6489,0.0,possible MNAR
NTE_CENT_17_HER2_RATIO,99.82,,,insufficient data
NTE_PR_IHC_INTENSITY_SCORE,99.91,,,insufficient data
OS_MONTHS,0.45,0.5,0.0,possible MNAR
OS_STATUS,0.36,,,unlikely
